username,nombre,apellido,email,password,confirmar_password,tipo_dato
adelina41736,Maricruz,Zamora,igalindo@gmail.com,W5V&vdsE0LHZ,W5V&vdsE0LHZ,Válido
samanta15396,Ruth,Silva,flastra@inversiones.es,m7FUa5ed*CIF,m7FUa5ed*CIF,Válido
maciassarita605,Elena,Solana,emilia67@gmail.com,2Tq(uBue#^o1,2Tq(uBue#^o1,Válido
lermacasemiro979,Luz,Macías,chita77@compania.com,#r(5dVgl)Cd2,#r(5dVgl)Cd2,Válido
kcoronado156,María Belén,Amorós,nadiaalcaraz@valero.es,1YX7jZ!eyY*u,1YX7jZ!eyY*u,Válido
gilbertocorrea444,Evaristo,Iglesia,panfilo52@hotmail.com,XOm14N4yyjB*,XOm14N4yyjB*,Válido
psaavedra827,Lorenza,Vilar,wlobato@hotmail.com,Aj3JoXpwcH!X,Aj3JoXpwcH!X,Válido
ncid502,Diego,Serrano,gustavo19@hotmail.com,C^sDxa_9vB6Z,C^sDxa_9vB6Z,Válido
wmarco465,Manu,Pomares,azucenatalavera@adolfo.com,ipJK4AAAy#!E,ipJK4AAAy#!E,Válido
merchesotelo284,Emperatriz,Botella,graciela25@hotmail.com,1_Hmegy*(!2B,1_Hmegy*(!2B,Válido
